MICROUSB1	69.05	40.98	270.00	MICROUSB1	MICROUSB1
R1	57.15	33.02	180.00	100k	M0805
R14	59.69	26.67	270.00	10k	M0805
R15	48.26	22.86	180.00	1.5k	M0805
R2	54.61	19.05	270.00	1.5k	M0805
R3	54.61	26.67	270.00	10k	M0805
R4	59.69	19.05	270.00	1.5k	M0805
R5	48.26	33.02	0.00	22k	M0805
R6	24.13	24.13	270.00	220	M0805
R7	48.26	27.94	180.00	22k	M0805
R8	30.48	53.34	0.00	10k	M0805
R9	24.13	44.45	270.00	220	M0805
U$1	16.51	63.50	0.00	FIDUCIAL	FIDUCIAL_1MM
U$2	17.78	11.43	0.00	FIDUCIAL	FIDUCIAL_1MM
U$3	76.20	12.70	0.00	FIDUCIAL	FIDUCIAL_1MM
U$4	74.93	63.50	0.00	FIDUCIAL	FIDUCIAL_1MM
U1	53.34	48.26	180.00	ATMEGA328PB-AU	QFP80P900X900X120-32N
